ID,Тема
4003,Нехватка материально-технического обеспечения
3615,График движения общественного транспорта
7907,График движения общественного транспорта
1398,Дети и многодетные семьи
12113,Тесты на коронавирус
1512,Плата за вывоз ТКО
12552,Оказание гос. соц. помощи
19790,Порядок и пункты вакцинации
8760,Ремонт дороги
15237,★ Уборка/Вывоз мусора
18329,Ремонт дороги
10056,Жалобы на управляющие компании
13744,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
12194,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
8122,Дети и многодетные семьи
21995,Оказание гос. соц. помощи
10035,Дети и многодетные семьи
17743,Дети и многодетные семьи
13373,Аварийное жилье/переселение
19776,Жалобы на управляющие компании
12230,Дети и многодетные семьи
7985,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
11266,Оказание гос. соц. помощи
11405,Оказание гос. соц. помощи
20332,★ Уборка/Вывоз мусора
3507,Доступность вакцин
3165,Оказание гос. соц. помощи
167,Ремонт дороги
18688,Тесты на коронавирус
9427,Очередь
16095,Отсутствие электричества
15650,★ Некачественно нанесенная разметка на проезжей части
17237,Оказание гос. соц. помощи
19061,Оказание гос. соц. помощи
18036,Ремонт дороги
12513,Отсутствие холодной воды
12302,Освещение неисправно или отсутствует
5306,Нехватка или сокращение врачей и медицинских учреждений
7751,Жалобы на управляющие компании
9750,Технические проблемы с записью на прием к врачу
7584,Отлов безнадзорных собак и кошек
5689,Технические проблемы с записью на прием к врачу
19306,Дети и многодетные семьи
18089,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
19662,Жалобы на управляющие компании
9072,Оказание гос. соц. помощи
12983,Оказание гос. соц. помощи
11359,Строительство или реконструкция дорог
8337,Ремонт дороги
11931,Отсутствие детских площадок
14856,Завышение платы за коммунальные услуги
12072,Тесты на коронавирус
18092,Дети и многодетные семьи
15516,Плата за вывоз ТКО
11299,Оказание гос. соц. помощи
10657,Тесты на коронавирус
21201,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1595,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1056,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
17406,Жалобы на управляющие компании
15197,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2359,★ Наледь и сосульки на кровле
1429,"Вырубка деревьев, кустарников"
11456,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2412,Отсутствие электричества
52,Технические проблемы с записью на прием к врачу
22158,График движения общественного транспорта
5593,Плата за вывоз ТКО
3207,Оказание гос. соц. помощи
6149,Жалобы на управляющие компании
17104,Плата за вывоз ТКО
15063,Порядок и пункты вакцинации
3073,Ненадлежащее качество или отсутствие отопления
20613,Оказание гос. соц. помощи
15380,"★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади"
14068,"Вырубка деревьев, кустарников"
7997,Оказание гос. соц. помощи
4413,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
19052,Оказание гос. соц. помощи
13634,Дети и многодетные семьи
6544,Оказание гос. соц. помощи
22495,Оказание гос. соц. помощи
19806,Проблемы с контейнерами
18415,Жалобы на управляющие компании
11751,Тесты на коронавирус
970,Отсутствие холодной воды
2254,Жалобы на управляющие компании
2923,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
17614,Оказание гос. соц. помощи
199,Оказание гос. соц. помощи
12876,Оказание гос. соц. помощи
2145,Оказание гос. соц. помощи
20083,Ненадлежащее качество или отсутствие отопления
14967,Ремонт дороги
4807,Технические проблемы с записью на прием к врачу
10611,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
8239,Нехватка или сокращение врачей и медицинских учреждений
12974,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7139,Оказание гос. соц. помощи
7178,Ремонт дороги
11853,Жалобы на управляющие компании
259,★ Открытые канализационные люки
18560,Проблемы с контейнерами
18670,Плата за вывоз ТКО
11508,Технические проблемы с записью на прием к врачу
11584,Ремонт дороги
134,★ Скорая помощь
19433,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
9539,★ Информационно-техническая поддержка
11145,Дети и многодетные семьи
315,Оказание гос. соц. помощи
21483,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
13800,"Ошибки врачей, халатность"
1027,Технические проблемы с записью на прием к врачу
4338,Плата за вывоз ТКО
18256,Спецпроекты
6232,Жалобы на управляющие компании
13728,Дети и многодетные семьи
15263,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
10904,★ Неисправные фонари освещения
12441,Ненадлежащее качество или отсутствие отопления
11830,Отсутствие фонарей освещения
18979,Дети и многодетные семьи
4461,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
22188,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
22113,Дети и многодетные семьи
12868,Ремонт дороги
9502,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
12503,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1889,Ремонт дороги
22599,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5018,Вакцинация
20732,Дети и многодетные семьи
1635,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7948,Дети и многодетные семьи
15593,Дети и многодетные семьи
13315,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4084,Питание
1383,Дети и многодетные семьи
18021,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7136,Технические проблемы с записью на прием к врачу
4707,Плата за вывоз ТКО
18729,Ремонт дороги
5210,Оказание гос. соц. помощи
16119,Плохое качество воды
2858,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
17060,Дистанционное образование
5597,"Организация переходов, светофоров/Изменить организацию движения"
11827,Безопасность образовательного процесса
15319,★ Открытые канализационные люки
15780,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4226,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
18890,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
21687,Оказание гос. соц. помощи
7223,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
3147,Технические проблемы с записью на прием к врачу
21494,Нехватка или сокращение врачей и медицинских учреждений
3958,Ремонт спортивных учреждений
18086,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
3350,Уборка территорий
21996,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
14184,Очередь
8206,Ненадлежащее качество или отсутствие отопления
3668,Пробки
22414,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
21148,Содержание больниц
13054,Оказание гос. соц. помощи
2334,Ремонт дороги
1087,Дети и многодетные семьи
3578,★ Наледь и сосульки на кровле
7888,Ремонт дороги
14956,Ремонт дороги
8573,Технические проблемы с записью на прием к врачу
8256,График движения общественного транспорта
9564,Плата за вывоз ТКО
5259,Дети и многодетные семьи
12119,Технические проблемы с записью на прием к врачу
2485,Технические проблемы с записью на прием к врачу
247,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
