id;Группа тем;Тема
0;Благоустройство;Жалобы на управляющие компании
1;Благоустройство;Ремонт дороги
2;Здравоохранение/Медицина;Предложения по созданию лечебных центров
3;Социальное обслуживание и защита;Дети и многодетные семьи
4;Социальное обслуживание и защита;Оказание гос. соц. помощи
5;Здравоохранение/Медицина;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
6;Социальное обслуживание и защита;Дети и многодетные семьи
7;Коронавирус;Тесты на коронавирус
8;ЖКХ;Завышение платы за коммунальные услуги
9;Социальное обслуживание и защита;Оказание гос. соц. помощи
10;Образование;Содержание гос. образовательных организаций
11;Социальное обслуживание и защита;Дети и многодетные семьи
12;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
13;Дороги;Работа светофора (установка, изменение режима работы, оборудование кнопкой вызова)
14;Социальное обслуживание и защита;Аварийное жилье/переселение
15;Здравоохранение/Медицина;Очередь
16;Коронавирус;Содержание больниц
17;Образование;Дистанционное образование
18;Общественный транспорт;Содержание, ремонт и обустройство тротуаров
19;Мусор/Свалки/ТКО;Раздельная сортировка отходов
20;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
21;Дороги;Уборка территорий
22;Мобилизация;Поддержка семей мобилизованных
23;Дороги;Ремонт дороги
24;Социальное обслуживание и защита;Оказание гос. соц. помощи
25;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
26;Социальное обслуживание и защита;Оказание гос. соц. помощи
27;Благоустройство;Предложение по благоустройству
28;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
29;Дороги;Строительство или реконструкция дорог
30;Благоустройство;★ Неисправные фонари освещения
31;Благоустройство;Борщевик Сосновского
32;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
33;Общественный транспорт;Проблемы с социальными картами или проездными документами
34;Здравоохранение/Медицина;Содержание больниц
35;Социальное обслуживание и защита;Оказание гос. соц. помощи
36;Мусор/Свалки/ТКО;Плата за ЖКУ и работа ЕИРЦ
37;Образование;Проблемы с отоплением детских садов и школ
38;Благоустройство;Уборка территорий
39;Общественный транспорт;Изменить или отменить маршрут
40;Образование;Образовательный процесс
41;Общественный транспорт;Содержание остановок
42;Благоустройство;★ Открытые канализационные люки
43;Социальное обслуживание и защита;Дети и многодетные семьи
44;Здравоохранение/Медицина;Содержание больниц
45;ЖКХ;Ненадлежащее качество или отсутствие отопления
46;Мусор/Свалки/ТКО;Проблемы с контейнерами
47;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
48;Образование;Питание
49;ЖКХ;Плата за ЖКУ и работа ЕИРЦ
50;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
51;Здравоохранение/Медицина;★ Информационно-техническая поддержка
52;Мусор/Свалки/ТКО;Плата за вывоз ТКО
53;Мусор/Свалки/ТКО;Плата за вывоз ТКО
54;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
55;Социальное обслуживание и защита;Дети и многодетные семьи
56;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
57;ЖКХ;Отсутствие холодной воды
