id;Группа тем;Тема
0;Физическая культура и спорт;Ремонт спортивных учреждений
1;Дороги;Ремонт дороги
2;Здравоохранение/Медицина;Содержание больниц
3;Социальное обслуживание и защита;Оказание гос. соц. помощи
4;Социальное обслуживание и защита;Улучшение жилищных условий
5;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
6;Социальное обслуживание и защита;Дети и многодетные семьи
7;Коронавирус;Тесты на коронавирус
8;ЖКХ;Завышение платы за коммунальные услуги
9;Социальное обслуживание и защита;Оказание гос. соц. помощи
10;Образование;Содержание гос. образовательных организаций
11;Социальное обслуживание и защита;Дети и многодетные семьи
12;Дороги;Содержание, ремонт и обустройство тротуаров
13;Дороги;Работа светофора (установка, изменение режима работы, оборудование кнопкой вызова)
14;Социальное обслуживание и защита;Аварийное жилье/переселение
15;Здравоохранение/Медицина;Очередь
16;Коронавирус;Тесты на коронавирус
17;Образование;Дистанционное образование
18;Благоустройство;Отсутствие фонарей освещения
19;Мусор/Свалки/ТКО;Раздельная сортировка отходов
20;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
21;Благоустройство;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
22;Мобилизация;Поддержка семей мобилизованных
23;Дороги;Ремонт дороги
24;Социальное обслуживание и защита;Оказание гос. соц. помощи
25;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
26;Социальное обслуживание и защита;Оказание гос. соц. помощи
27;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
28;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
29;Дороги;Ремонт дороги
30;Благоустройство;★ Неисправные фонари освещения
31;Благоустройство;Борщевик Сосновского
32;Связь и телевидение;★ Информационно-техническая поддержка
33;Общественный транспорт;Льготы на проезд и тарифы
34;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
35;Социальное обслуживание и защита;Оказание гос. соц. помощи
36;Дороги;Плата за вывоз ТКО
37;Образование;Проблемы с отоплением детских садов и школ
38;Благоустройство;Уборка территорий
39;Общественный транспорт;График движения общественного транспорта
40;Образование;Дистанционное образование
41;Общественный транспорт;Содержание остановок
42;Благоустройство;★ Открытые канализационные люки
43;Социальное обслуживание и защита;Оказание гос. соц. помощи
44;Здравоохранение/Медицина;Ошибки врачей, халатность
45;ЖКХ;Ненадлежащее качество или отсутствие отопления
46;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
47;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
48;Образование;Питание
49;ЖКХ;Плата за ЖКУ и работа ЕИРЦ
50;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
51;Социальное обслуживание и защита;★ Информационно-техническая поддержка
52;ЖКХ;Сборы за капитальный ремонт
53;Мусор/Свалки/ТКО;Плата за вывоз ТКО
54;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
55;Социальное обслуживание и защита;Дети и многодетные семьи
56;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
57;ЖКХ;Отсутствие холодной воды
58;Здравоохранение/Медицина;Льготные лекарства
